1187	2828
441	2567
1903	1977
177	644
793	2611
638	2923
75	728
1982	2185
744	874
100	1380
574	700
112	317
1019	2515
98	1828
492	1713
2604	2652
161	607
1991	2471
1138	1488
211	1672
1682	2670
15	380
1376	2526
1275	2405
2779	2911
434	2114
773	2967
1410	1618
736	2619
87	1443
997	2698
724	1747
576	783
1927	2501
1613	2916
2375	2774
104	317
1591	2138
2142	2966
1225	1708
2064	2904
1372	2669
2446	2890
23	1082
3	2610
1384	2117
2273	2652
406	2810
377	2483
1010	2393
279	758
735	806
426	634
743	2187
1382	2101
2590	2655
1133	2828
135	369
893	1081
23	98
374	1698
923	2903
274	1678
2001	2809
170	1759
1343	1773
1023	2959
597	1536
268	2297
283	2497
1367	2992
2335	2768
238	2351
222	2854
1250	2054
1286	2828
1643	2052
907	1214
81	2924
699	2862
1209	2107
1671	2946
273	889
1344	1860
78	549
2298	2897
1330	2133
278	2498
745	844
2610	2627
1022	1382
849	1374
1074	1165
90	1227
655	670
478	2191
891	2633
447	1472
1353	1779
1530	2810
406	1611
176	583
260	1888
613	714
1396	2150
388	740
699	1580
794	2783
1232	2259
86	1188
412	1712
1549	2011
417	1075
694	1382
455	1766
374	1481
1808	2421
790	1025
21	1797
61	2315
2119	2678
147	913
148	1722
1928	2991
427	1639
1594	2441
1557	2681
140	174
382	2719
754	1617
284	1080
977	2065
545	2402
415	581
935	2832
1819	2927
289	2247
480	2038
1017	1710
1586	2543
2459	2619
663	984
851	921
569	1591
913	1200
414	2323
950	1104
1865	2621
763	2054
1436	2172
1564	2289
1871	2092
1743	2678
903	2494
1810	2017
888	1627
1608	2083
653	1538
2710	2897
219	2786
308	749
759	2478
1505	2401
1755	2990
1537	1794
1581	2221
667	683
1073	2032
1745	1941
48	2937
2324	2710
1337	2310
1099	2318
1420	2569
222	481
1013	1646
139	2965
775	1192
97	2140
1169	2757
1891	2726
1419	2458
78	2398
883	2003
1415	2235
534	2830
773	2176
504	2679
740	778
657	1378
1892	2401
775	2624
1242	1863
83	1119
141	1563
1246	1291
118	1997
175	986
944	1307
2152	2829
732	2061
2433	2752
1193	2666
215	2426
836	1688
1203	2124
793	2474
2710	2753
427	1770
722	1352
30	2660
222	1342
739	2784
1287	2872
41	2036
1446	1836
584	1745
2325	2462
150	1701
1421	2938
136	659
1090	1971
1454	1575
1359	1947
1013	1252
1357	1949
26	1895
1295	1959
2285	2688
1222	1405
973	1876
844	2009
169	3000
732	2602
1273	1957
1679	2279
1714	2634
1576	2194
206	2385
1595	2600
989	1732
438	1652
1165	2800
1722	2154
903	2720
938	2835
1476	2892
285	938
400	2702
1356	1419
2692	2724
498	2768
818	2981
1077	2197
859	894
1625	2730
497	841
1617	2531
147	2496
148	2392
1393	2145
2091	2386
315	1561
924	2751
1508	2311
1205	1444
1680	1905
283	2966
298	1079
898	1781
2508	2932
1713	2575
1188	2449
1411	1520
1331	2912
1389	1446
1893	2127
1101	1622
822	1993
93	811
1660	2452
1077	1583
328	2389
1319	1424
377	622
732	1705
1437	2923
370	1444
328	2356
1673	1869
719	2228
2155	2490
1309	2168
610	2105
766	2089
979	2244
57	2196
1394	2970
1691	1959
255	866
453	2388
1444	1728
328	2624
198	1592
762	2338
2484	2851
653	1086
49	1786
762	2700
72	897
287	800
203	1988
278	2842
1430	1686
128	2166
0	1388
786	2796
983	2205
78	230
2159	2683
1494	2644
567	1843
1059	2466
599	785
1394	2437
1817	2427
736	1638
1051	2584
198	1635
1747	1920
1502	2567
2307	2878
522	2842
1037	2365
1417	1602
57	2568
739	2102
2	2568
592	2652
1657	2947
852	2786
1744	2651
748	2831
1418	2272
1656	2780
484	563
690	1962
67	1338
1760	1900
1341	1524
1293	1926
1003	2397
843	2572
2272	2848
904	1408
1559	1867
1802	2054
473	2582
1463	2186
1718	2645
2	1469
2437	2666
2206	2349
789	1511
263	1111
79	731
390	2204
1888	2777
1360	2704
2310	2818
1775	2524
673	912
595	2633
960	1052
210	2622
2396	2413
1214	1383
545	1955
1163	2632
817	2516
121	2628
499	1165
992	1431
1747	2521
1409	2888
2060	2657
1808	2413
1102	2099
187	1922
81	995
1325	2797
1818	2233
110	799
1339	1883
1093	1681
1838	2536
122	1357
1815	2811
956	2347
1024	2009
83	1548
144	2046
1034	2032
702	2106
1813	2356
2148	2939
95	2563
720	2522
2168	2859
1841	2776
10	2521
271	1760
281	718
187	1477
226	1586
1615	2706
594	950
332	2258
1483	2943
1493	2173
1449	2984
1782	2768
416	2619
2034	2084
476	788
1920	2384
1327	2305
1807	2256
124	450
125	2251
2075	2193
1080	2763
1189	2783
757	1523
1538	2276
662	2437
1039	2500
1194	1951
1799	2184
524	1957
585	1860
2284	2845
15	2899
820	1598
982	2775
1744	2357
2112	2866
1583	2925
1509	1780
504	2035
265	991
1418	2440
1360	1969
855	1886
375	581
712	2490
995	1072
2098	2109
958	2736
2050	2917
976	2312
18	2560
999	1616
582	2932
2004	2617
243	2261
270	2814
1631	2534
1212	2709
952	1005
790	1364
1051	2192
1364	2059
2254	2410
315	2884
161	1884
1197	2615
1192	1227
1271	2487
82	1259
1946	2216
757	1071
487	1294
1093	1553
377	619
1739	2228
228	1680
1768	2426
1778	2208
546	2805
424	1716
1494	1640
679	1131
1206	2433
1318	2560
402	1487
360	2547
354	2862
632	2243
506	2652
480	2969
818	2400
654	953
671	849
161	2105
7	2969
2304	2552
336	791
2656	2794
1460	2879
1527	2847
348	1414
254	2371
387	1770
2382	2681
1793	2676
445	698
2162	2553
503	1795
2035	2970
651	834
1556	2371
1615	2636
38	955
164	997
1097	2738
1916	2008
244	1602
880	1780
2257	2424
1358	1411
1407	2637
621	1532
232	2416
692	2033
1245	1448
1346	2797
255	2941
948	1987
2003	2640
748	2801
946	2500
1794	2913
190	2539
16	1035
717	1996
905	1687
1005	2969
904	2496
2317	2718
1514	1609
1535	2904
975	2963
463	1598
924	2187
425	1276
1748	1990
2494	2585
991	2837
706	958
1633	2532
1146	1777
433	859
192	1631
364	2575
1399	2701
2267	2866
2327	2566
1039	2814
948	1595
651	2054
319	1107
140	1422
874	1615
1337	2711
2089	2720
731	2801
401	2296
1949	2057
886	1746
1863	2054
1049	1285
450	1996
1199	2510
293	2020
227	2612
1531	1896
345	2189
1485	2799
2562	2639
187	656
7	2517
483	2696
1669	2312
244	1219
571	797
394	1230
99	2646
1271	1957
367	2543
904	1393
928	2769
1346	1418
42	1201
1517	2933
451	1189
1588	1784
314	592
1511	2161
1782	2840
197	2702
625	881
468	2354
210	281
1202	2781
413	1113
371	667
657	2739
1191	1747
101	251
393	938
166	937
275	411
2017	2738
1013	2506
2148	2313
434	1746
41	2564
1258	1998
1535	2527
156	1070
2450	2921
775	2706
1413	1545
915	1485
1342	1891
1287	2591
2246	2438
1462	2713
468	2891
395	780
1368	1501
1455	2277
2284	2567
482	2114
873	1085
484	1661
342	2755
846	2847
1478	1490
2073	2797
402	1578
1054	1314
2052	2405
795	1821
1502	2982
77	753
123	1512
917	1425
840	2805
1831	2395
1240	2549
1245	1514
1561	1951
1618	2599
1651	2054
870	1758
634	2165
1164	1929
491	824
1219	1958
2383	2886
2764	2868
740	2477
1537	1702
1364	1722
2030	2345
633	2145
629	2617
1641	1810
561	732
239	2830
772	1793
1386	2184
607	937
703	2114
559	1631
1157	1816
361	1170
957	1023
85	1711
482	2388
781	1558
968	1869
2075	2453
742	1628
134	1531
1290	2612
2080	2512
1305	2833
642	2498
677	717
992	2122
453	2349
937	1910
111	225
491	701
838	2480
1631	2058
320	994
1877	2085
2662	2931
651	1669
1108	1754
267	1671
506	2670
2252	2415
1385	2002
1550	2798
965	2450
931	1551
700	2999
1082	1606
750	1285
1126	2361
2508	2967
1350	2174
1276	1954
582	2903
124	604
681	1930
2146	2652
310	1129
1248	1353
963	1368
950	1598
240	2072
346	2904
726	2155
949	2215
1028	1736
350	2418
818	883
2554	2832
825	1294
521	1515
72	2836
945	969
447	2585
25	1625
793	1346
239	2686
881	2626
480	701
1944	2803
361	2782
1875	2958
86	2445
513	2829
1574	2975
693	840
707	1425
773	2566
989	2823
1258	2074
858	2705
1322	2265
149	1451
836	1569
1411	2849
1653	2143
2973	2988
1648	2117
1202	2462
913	2286
41	1058
641	2170
1097	1105
868	2301
2099	2931
135	1282
590	1770
460	619
204	2624
1051	2188
197	1852
1584	2234
859	1324
481	922
2324	2530
1040	1295
2266	2943
516	2769
1188	2919
952	2056
1795	2365
706	2369
476	1618
98	2822
678	2994
2604	2975
604	2905
194	2739
531	1613
1284	1489
2534	2894
2066	2645
148	230
2061	2875
620	1289
2758	2944
629	2120
432	2972
895	1030
1064	2185
198	392
1493	1572
1873	2016
2149	2790
991	1359
1825	2765
1771	2473
835	2201
2196	2578
1692	1775
94	1966
1290	2363
1809	2017
1055	2713
889	2027
981	2595
756	1644
195	2276
992	1469
570	2681
1322	1418
1119	2439
630	789
1267	2763
1249	1440
225	687
196	2480
152	1793
499	1617
1492	2276
868	2212
136	1000
382	1962
340	2975
2478	2826
82	624
284	2163
452	592
1361	2364
2218	2838
1694	2739
1827	2078
1269	1315
2253	2574
1800	2906
1575	1675
1495	1931
127	563
896	2399
277	1976
579	1741
283	404
213	981
1187	2649
1142	1595
1958	2805
1784	2486
204	624
109	1635
1593	2708
1538	1648
914	1140
330	1752
745	2962
1048	2726
104	149
2082	2645
62	2933
121	634
341	504
560	2694
76	2633
935	2744
113	1741
656	840
174	1928
706	1266
385	1127
1522	2297
1462	2069
548	2044
1764	2741
2194	2817
1918	2515
60	2418
1405	1738
1222	1434
1599	2833
389	1113
1666	2833
1621	1697
53	1631
1068	1890
1033	2342
1346	1948
1069	2136
2549	2869
861	1446
1199	2597
1590	2817
134	1251
1105	2154
1206	2677
1224	1921
512	812
725	1327
1818	2267
212	654
118	2081
155	1018
1020	2358
214	354
1302	1354
1039	1811
1413	2807
296	1232
2053	2213
624	1150
19	1065
377	613
1615	2709
130	1663
99	2056
1722	1725
787	892
704	1144
1612	2838
1735	2672
1716	1782
1222	1377
1095	2036
1502	2830
1593	2002
1590	2807
1197	2285
78	1962
751	845
460	624
1561	1706
462	646
82	405
1155	2088
2469	2855
371	2735
616	2239
7	2190
1880	2471
1501	2376
1759	2760
2260	2276
232	2164
226	1672
143	338
733	2024
2428	2824
713	2265
38	638
257	2522
398	1254
1258	2072
495	1246
310	883
163	1048
2339	2994
1414	2486
151	1279
750	2702
275	2133
550	2335
962	1205
59	245
1958	2838
981	2762
2825	2998
50	1165
287	593
889	2306
492	1189
2502	2506
220	2714
1250	2875
19	738
249	2118
433	986
1349	2993
936	2268
468	2860
605	1593
440	482
362	1867
792	2295
1864	2817
547	808
1467	1834
1201	1814
82	1951
1476	2107
987	1513
300	2060
1012	2620
2418	2464
1128	2587
2116	2957
1570	2733
1047	2671
1581	2992
1486	2402
1476	2114
293	1900
86	1175
901	2405
1820	2342
808	1038
2148	2991
176	218
145	2538
759	2646
1099	1327
1335	2953
429	2677
465	1658
1139	1767
1358	2919
787	1022
1574	2361
2162	2719
218	1362
75	233
549	2356
626	891
290	2312
207	1285
1093	2790
846	2170
871	1344
191	1644
356	926
484	2733
1767	2740
769	2643
874	2116
1540	1984
281	2749
385	1214
750	2764
2226	2329
1717	2663
202	2928
663	2333
845	2823
1687	2163
2195	2673
1968	2672
2345	2802
115	1419
174	648
538	939
384	2686
1139	1617
227	614
2229	2650
1253	2707
1674	1790
924	2306
97	171
1414	2963
56	2410
299	1094
1079	1259
768	929
2665	2889
339	1013
1484	2126
499	1114
957	1822
1303	2915
401	1138
1941	2799
458	1748
1068	1610
11	1843
1556	2233
1601	1867
1074	2186
908	2888
995	1367
1213	2618
2194	2893
21	1694
2883	2909
1777	2200
961	2337
1044	2951
242	730
103	402
161	1292
1775	2124
22	456
2203	2943
693	1097
815	1193
70	2067
393	629
511	2049
1222	2309
1767	2400
953	1123
377	557
1172	2382
2130	2515
957	2133
1538	2931
171	430
585	2092
483	1464
226	1453
148	1873
2018	2461
1074	2929
791	2780
98	2971
701	2889
1026	1375
27	2359
906	1745
1940	2577
1807	2460
605	2619
1421	2453
2502	2715
672	1352
358	1821
1245	1414
4	2370
1787	2280
561	2467
2487	2748
1533	1597
192	1577
80	208
1753	2190
1941	2919
1567	2242
1657	2622
1769	2341
185	2974
2221	2817
315	2468
1445	1936
756	1878
283	650
2035	2767
890	2049
927	2664
1141	2102
277	2870
830	845
918	2792
387	2793
716	851
1773	2541
185	1003
1304	2839
1657	2620
1089	1436
336	1607
906	992
328	840
194	1485
503	2160
2753	2956
2040	2922
569	2046
1372	2898
1126	1596
549	2893
914	2667
317	627
2073	2258
361	1452
1422	1722
983	1116
2715	2797
1435	2877
261	968
656	2548
94	1573
356	547
1126	1700
1960	2947
800	1917
964	1368
183	1793
1717	2126
2105	2891
942	2236
1516	2673
919	2912
207	1869
718	1381
884	1900
2653	2720
187	1530
1229	2533
1479	2753
255	327
77	2806
369	1550
2063	2351
318	1104
261	1213
765	1042
245	270
639	2262
0	416
64	74
2373	2631
346	750
719	1807
1428	1431
1013	2230
1083	1097
865	1735
1153	2296
935	2740
104	127
2219	2493
985	2907
808	2847
204	2707
1397	2589
393	755
2528	2811
1659	2526
1561	1693
2064	2754
394	2124
213	1101
1267	2330
381	2884
674	2966
155	740
404	2964
1272	2728
1535	1896
251	1343
321	1039
748	1326
164	1212
384	946
955	1900
557	2397
1916	2159
1731	2944
1846	2858
389	1475
1171	1871
591	1030
353	814
1444	2540
366	2554
946	1694
475	1969
58	2811
299	2442
315	814
284	770
1073	1670
884	1531
1845	2594
1617	2780
1406	2517
375	903
546	1497
2487	2948
1050	1056
1237	2953
1654	2691
136	2995
1356	1520
641	2959
2007	2488
1634	2846
369	1597
2151	2508
550	2171
2238	2933
1572	2435
2256	2726
322	1750
967	1145
1530	2385
40	2468
1344	2680
729	901
59	1834
1437	1939
83	2868
1772	1865
273	2673
1409	2695
973	1636
71	1167
1479	2175
822	2309
2468	2491
792	1983
872	1455
762	1199
988	2971
1008	1053
889	1629
1006	2611
661	1640
1413	1857
1897	2204
1040	1836
11	1576
1178	2435
1795	2088
870	2693
518	1012
2049	2276
476	1415
1648	2071
584	2051
1652	1733
1072	1608
1410	2314
1673	1675
2076	2173
656	1742
72	816
1665	2230
359	406
263	1551
1451	2877
2590	2961
452	2710
1411	2671
329	2769
472	1680
1771	2149
229	1267
456	2092
864	1267
1455	1680
1331	2119
1190	2717
124	1105
679	2555
313	481
5	419
1498	1883
1550	2261
1163	2202
2082	2603
2049	2500
116	698
1642	2158
1006	1102
93	2466
1207	2602
248	1698
1096	1794
177	2489
96	1305
334	2627
45	1994
155	2750
1013	1081
434	608
96	1438
1279	1662
1008	1076
202	952
758	912
281	1550
1528	2604
173	1882
1806	2158
1185	1785
53	2901
1441	2511
1253	2562
1633	2032
1631	1635
1742	2512
226	1862
314	1248
331	731
21	853
506	2743
30	2371
159	345
322	1058
1707	2324
1464	2534
1300	2135
927	2830
683	1377
124	1980
435	2285
307	1302
65	1319
815	1605
58	351
804	874
436	2126
2085	2595
2306	2927
1163	2859
623	1573
1543	2758
265	2267
547	1281
1079	1523
883	2557
1450	1686
1900	2471
543	2358
773	2161
1481	2331
1775	2427
2098	2960
1889	2793
777	1212
1676	1821
2554	2652
533	2873
759	1398
128	181
1032	1812
1663	2016
1321	1501
1129	1591
732	1910
534	753
1632	2659
156	1832
1146	2872
113	2411
1662	1717
154	697
1642	2579
726	958
567	2544
1919	2046
1650	2913
1006	2674
1166	1256
632	2690
2282	2586
1726	1948
2396	2515
1392	2526
844	2904
255	627
105	2260
1891	2273
851	867
675	2122
1264	2134
829	1208
1042	1972
782	1978
1288	2531
1538	1766
439	1201
897	2431
109	1994
760	1702
1392	2364
1045	2185
361	1002
1010	2466
2307	2479
1095	2378
351	1667
1581	2468
680	2116
909	1162
987	2749
194	1471
257	725
1753	2370
139	1598
855	2977
247	2973
539	1698
1409	1963
1327	2898
855	2714
436	2701
2619	2929
553	2135
46	2916
289	2852
162	2253
1020	2344
1962	2786
301	1619
629	2913
459	1951
536	2380
1272	1892
608	1071
42	1306
438	624
1529	1787
1713	1867
2170	2794
2046	2590
767	2631
1097	1147
1802	2073
2383	2619
584	2407
56	912
155	1197
594	1334
346	1877
1524	1595
803	1527
80	1493
2681	2743
293	734
927	1458
166	1570
412	2610
169	395
590	2561
445	2348
159	2344
210	1203
819	1083
74	2724
2657	2850
30	1196
339	1225
2160	2878
152	2678
1063	1646
1544	1607
730	1670
340	1929
1821	2501
1904	2343
470	2326
2894	2995
1321	2298
197	675
351	2461
1597	2334
74	2851
196	1949
1422	2552
1443	2508
1678	2709
273	2446
972	2180
307	1022
2697	2952
1405	2761
65	2122
2020	2894
1906	2622
828	1457
6	1681
725	1822
1291	2666
348	2185
596	1388
613	2872
901	1055
1869	2906
951	2289
707	2488
706	1835
810	1806
2690	2908
220	331
2203	2670
588	686
1288	2999
1786	2660
921	1352
242	2462
495	2641
1434	1812
559	1021
2667	2907
1396	2599
270	2576
128	2400
255	1159
2217	2849
1413	2816
298	943
89	2738
1167	1815
548	1000
684	2816
269	1501
830	1746
661	1625
830	1451
1785	1943
891	1992
2282	2769
346	1950
1745	2352
1712	2163
430	1323
2261	2435
2005	2926
643	2815
1310	1632
1719	2012
1569	1865
393	501
189	843
187	2324
442	2337
1263	1902
1218	2538
679	681
1895	2565
358	376
1632	2400
1900	2444
255	273
696	954
1360	1421
860	2769
567	834
1691	2603
1827	2076
119	1615
441	2063
927	2546
2104	2363
886	1008
2547	2906
123	2108
762	1380
1186	1531
2370	2744
442	2985
419	2566
950	2588
1696	2752
78	2601
1212	2422
417	1136
1923	2522
450	2405
48	1783
887	1429
545	742
135	2403
992	2267
1201	1352
1259	2987
426	2765
2276	2876
1306	2415
2144	2739
387	2491
1297	2707
2020	2282
191	397
2463	2528
412	2141
1891	2536
1037	2095
306	1786
1317	1566
101	1199
523	2082
1358	2139
2344	2964
1236	2056
1078	2427
1128	2812
705	1073
1791	2716
902	1903
1575	1745
1697	1933
363	1475
1686	2391
33	1874
1381	2339
1638	2413
108	2408
568	1804
1537	2816
444	470
865	2954
1791	2243
784	1559
2796	2970
623	2619
1406	2654
794	1749
1294	2308
2141	2846
1966	2733
592	2810
1324	2518
1721	2145
1651	2822
116	1525
590	1279
317	1492
1021	2554
1066	2533
202	1443
494	815
1021	2631
405	988
333	1654
2041	2750
752	2208
1310	1554
269	739
537	923
888	1906
1869	2395
934	2706
402	2792
1022	2637
1797	1896
845	2095
982	2828
1838	1892
1450	2447
1244	2945
2176	2322
828	2812
324	2866
159	1796
1048	1593
314	2284
113	2367
618	836
484	1908
331	1384
1789	2969
373	1969
1235	1842
1002	2734
1308	2877
733	2384
1224	1863
1602	2349
1554	2915
1484	2911
1313	1626
1013	2380
1786	2804
698	2125
1935	2856
49	97
2144	2891
272	2550
677	1726
871	928
1140	2798
1095	1581
177	2770
1660	2709
1860	2140
5	2808
1540	2544
317	1763
982	2296
634	1311
145	957
402	2070
549	2762
2437	2813
1406	2487
85	2231
54	1060
143	919
1054	1300
1397	2183
2291	2509
978	1350
693	1091
1671	2825
611	2282
102	1893
1463	2588
1918	2908
1011	2592
729	2680
510	813
539	1006
525	2939
181	584
261	2455
2249	2878
1171	2314
1572	1969
516	2491
1390	1803
1095	1407
749	2898
1006	2017
1125	2299
240	1299
704	1320
42	952
543	969
365	2456
2039	2693
1620	1654
449	2080
1268	1797
367	826
1062	1223
46	1729
1024	2904
2036	2430
345	1568
284	1600
405	859
1198	1629
732	1449
510	2196
746	1595
217	583
779	1821
242	2990
1190	1414
602	2046
1365	2843
1612	2131
412	990
2150	2151
63	1017
119	2887
503	1353
619	2272
62	605
179	2770
138	837
622	2567
998	2586
2870	2962
2567	2868
1174	1977
286	1445
471	1723
1645	2572
1090	1867
1946	2087
1234	2333
642	1056
993	2927
296	1361
782	1648
535	2129
1106	2558
386	1181
913	1782
1176	1384
418	1038
2018	2103
1078	2978
77	2214
1216	1945
179	2906
1055	2494
505	2229
1065	1156
132	2485
1247	2494
682	2958
1183	1554
1931	2837
233	2218
1132	2147
213	2426
521	1319
276	1925
1870	2944
839	1305
201	2392
234	2643
239	658
2561	2611
849	2684
163	1956
1862	2547
172	2694
478	1841
9	432
1449	1998
143	576
2511	2810
1738	1981
1131	2370
1976	2155
2410	2507
206	1310
2795	2909
58	2399
1216	2312
406	1980
436	2143
779	2296
1098	2690
2005	2770
376	1406
787	2793
868	1573
2384	2597
1173	2167
222	305
2145	2925
781	1121
494	1008
143	2322
1181	2278
483	1006
2933	2981
168	1422
383	1956
1565	1851
192	349
1166	1712
1481	1943
144	1121
553	2288
1557	2738
426	2011
373	906
951	1643
366	1336
306	314
179	384
841	1364
2338	2689
1340	2689
385	394
259	922
1212	2892
1293	2789
634	2174
1910	2513
954	2162
538	2940
654	1645
904	1391
487	1740
1018	1598
296	651
1535	2300
983	2650
829	2782
873	1296
599	2043
1469	1849
624	2519
2404	2438
992	2336
36	1625
29	1606
630	1679
1448	2813
2635	2747
1543	1865
2096	2657
172	2100
1783	2639
990	2998
838	996
512	2370
540	1432
2001	2197
50	2527
1344	2931
244	2373
2186	2713
91	345
147	1706
480	1683
2348	2908
2441	2798
1603	2738
668	1468
2856	2903
718	1998
1060	2856
1562	2005
1076	1862
1592	1885
1098	2940
2005	2997
169	928
898	2467
417	547
339	1365
404	2848
2	1725
845	1559
419	997
1575	2855
1147	2843
810	2408
2846	2936
2200	2596
559	1599
1647	1670
849	1931
241	2150
721	1696
1239	1719
935	951
1023	2975
2331	2462
1722	2414
40	2728
753	1020
768	1880
338	1213
1581	2018
1759	2300
279	807
1919	2666
231	2490
163	2044
585	587
1258	2687
1048	2670
321	2750
254	518
254	2589
909	2301
1540	1791
1534	2681
523	1469
1159	1201
1934	2077
1156	1672
890	2821
2000	2603
5	531
697	761
707	2358
71	1680
1298	2308
137	1870
771	2875
302	1773
668	1929
233	2212
2376	2946
1116	1986
2001	2187
510	1841
274	1756
216	1041
363	794
485	1325
2315	2480
1970	2846
2878	2977
1155	2546
375	1244
761	1803
153	1762
829	1545
70	566
918	2666
741	2109
244	432
152	2488
183	486
2205	2985
1737	2674
458	596
2106	2792
73	499
1276	2085
516	771
24	2407
1585	2338
967	1463
1286	1486
413	2087
758	935
59	1475
229	2460
760	1016
1604	2942
1230	2752
194	2514
137	2772
2792	2965
635	832
1029	1642
1017	2083
858	2116
2582	2990
1843	2927
887	2071
389	2003
1901	2570
344	2306
1877	2114
1991	2419
2557	2659
1156	1372
1581	2975
1059	1570
1131	2348
1246	1487
687	718
1761	2641
774	2287
1566	1648
255	1036
2557	2767
141	392
1200	1488
1830	2096
63	1136
118	2499
1047	2834
1438	2634
1646	2807
178	1478
54	985
875	2342
29	2171
1876	2854
1108	1921
806	2896
333	977
1442	2864
1039	2682
913	1031
469	2434
601	772
91	797
250	1174
1108	2479
2840	2934
479	1236
2696	2914
1253	2528
1790	1844
1335	2957
819	2884
319	2049
1541	2257
276	1807
844	2949
320	1775
237	928
251	373
1153	1318
722	1782
374	1540
2098	2310
145	1430
1015	1473
1427	1538
145	1237
844	2162
1454	1582
1440	2297
955	1865
81	2382
526	2957
2117	2150
76	1213
1787	2753
2270	2662
386	2405
840	2938
1234	1590
938	2321
882	2661
1693	1716
29	1093
1468	2893
2148	2934
2285	2881
2390	2393
1390	2117
430	907
2139	2814
404	2869
884	902
637	2033
677	2982
137	773
169	1774
1551	2574
1426	2106
435	2665
514	1176
1803	2046
1110	1418
810	2676
34	1276
380	963
2599	2963
901	1233
1397	2663
614	799
1203	2674
1276	2668
801	2491
2397	2639
940	2503
359	1822
2108	2302
983	2736
671	2480
1319	1951
49	2738
1106	2041
192	2368
1331	1653
15	1120
2675	2774
2264	2267
977	2381
2399	2755
1366	2363
375	677
319	1071
156	951
1065	2284
1000	1923
161	311
778	2696
2012	2046
669	2639
1823	1826
1201	1248
1900	2262
448	822
313	613
326	1739
1683	1773
1199	2062
1282	2754
713	2001
79	394
2023	2168
1109	1208
1437	2975
515	1640
2869	2967
1460	1911
2049	2122
1195	1892
931	1268
1171	1631
128	2207
1232	1475
152	2012
1127	2528
229	1443
2283	2826
754	2474
1431	2949
593	1817
484	879
1572	2297
412	2209
641	690
1536	2264
2167	2780
491	2224
1061	2591
489	1804
1782	2329
225	2260
830	2933
121	1013
677	2830
778	1436
1924	2385
1008	1471
1568	1989
423	1390
1029	1240
2146	2860
2156	2624
312	1262
492	605
1333	1974
415	2041
1099	2962
194	2563
277	2981
453	1552
2655	2810
905	1466
104	3000
316	770
1570	1876
1099	1496
354	561
898	2662
96	1348
1842	2780
993	1632
1256	2172
506	2829
2285	2335
1777	2124
1427	1581
729	1454
803	2965
1925	2125
630	1089
1298	1653
278	299
1770	2554
717	1754
462	1958
16	1165
2824	2867
821	1006
113	2657
2571	2994
1020	2098
1103	2446
1042	2569
709	1603
747	2010
632	2622
2306	2822
2655	2819
697	995
696	2631
1005	2648
225	1261
44	2957
907	2882
1129	1422
147	545
1166	1717
583	2963
2215	2397
1919	2816
378	2924
1282	1507
618	2299
1745	2149
1385	2561
1639	2177
131	2663
827	2709
1040	2729
396	1219
1343	2313
637	1478
1560	2304
1372	2819
132	1407
687	1757
874	2591
463	1097
2167	2770
526	2199
1202	2803
2366	2696
2158	2374
1241	1502
2361	2640
2027	2384
2066	2421
11	972
188	1582
1074	1416
658	2810
76	2294
1825	2067
1756	2100
1587	2925
1557	1582
268	2379
62	300
483	1385
838	1666
1025	1479
296	702
639	1385
2604	2753
2135	2276
168	2262
874	1349
1228	1839
1559	2898
1124	2895
1208	2690
212	1663
196	2441
166	416
130	2945
1342	2100
931	1250
1189	2812
2109	2393
793	2418
886	948
108	2243
719	2013
1294	2842
595	768
1027	2854
1950	1987
711	2561
568	1534
1464	2873
1197	2312
1238	2840
1201	2047
392	1852
2287	2324
270	2150
608	1329
480	2214
1573	2730
551	2136
505	1442
1963	2174
502	793
2272	2884
1200	2764
1098	1750
1586	2310
748	2759
533	571
1533	2016
167	1273
1652	2678
1275	1696
2213	2740
1553	1687
1177	2695
470	1960
137	2561
1045	2522
1803	1929
63	1927
719	2161
1337	2743
195	1577
749	1275
415	1817
2188	2324
1615	2010
58	1366
1016	2147
1564	1821
2008	2668
1186	2770
594	1627
2898	2935
123	472
543	2043
304	497
35	1969
140	1515
1999	2305
2711	2835
1178	2277
802	2832
1618	1635
2237	2489
323	752
96	2231
348	2499
1525	2108
2057	2872
873	1863
432	711
333	2140
1479	1679
1569	2311
848	1117
1131	2720
520	2581
352	401
44	2494
394	2765
401	2668
1116	2235
1963	2573
450	2452
566	661
1388	2805
415	545
1948	2145
310	639
2006	2113
1040	1046
448	2897
1013	1663
1163	1345
999	2278
2605	2969
486	664
4	1001
1112	2054
1257	1427
1177	2321
1275	2418
1405	2057
236	683
771	972
1433	2041
679	1345
2667	2862
344	1823
2519	2843
143	2882
848	2985
593	2136
1501	2874
207	527
1655	2231
130	306
1690	1905
801	1235
919	2750
260	962
998	2478
1137	2470
1206	2191
645	657
2426	2806
1992	2903
2632	2816
2704	2784
2297	2514
1604	1913
191	1661
463	1950
222	884
242	2102
1	2967
706	2719
634	1663
179	1545
856	1989
490	2547
1211	2028
108	684
2275	2393
2231	2383
1360	1504
1994	2327
981	1418
233	2375
840	1173
2336	2700
685	1372
411	597
767	1414
1759	2757
344	2224
663	2748
536	1435
562	1925
1506	2630
74	166
170	2140
1368	2711
417	1592
951	2892
523	2607
2098	2688
1737	2007
637	2297
300	862
1128	1686
721	2548
1093	2241
1703	2570
345	828
672	1572
1638	1799
592	1505
913	1188
274	1131
1466	2719
633	770
1625	2136
1792	1911
313	589
6	688
608	1027
826	2731
1136	1406
907	1748
50	2015
797	859
248	2788
456	2389
