214	1977
826	1802
489	2548
1437	2946
339	2946
870	1291
471	2896
1245	1377
691	2520
358	1178
778	2317
1308	2934
1029	1308
235	1106
1982	2168
182	1120
839	2391
1547	2370
236	1034
682	849
1480	1508
896	2032
1465	2721
796	2408
287	1465
265	2581
1996	2556
1512	2133
123	1480
147	2258
2650	2947
292	2343
298	2237
1130	1464
496	607
1194	2925
2606	2937
380	447
730	781
793	1500
1744	2297
1487	2441
1134	1310
1683	2377
1713	2224
2633	2837
1377	2326
1707	2070
325	698
490	1700
2058	2679
426	2375
1508	2587
1450	1838
667	1882
373	1021
1541	2280
618	2729
1034	2286
2319	2581
1374	2740
822	2103
621	897
313	1901
543	736
179	793
961	1191
145	2343
795	1081
288	955
1976	2077
168	2099
214	2538
1729	1902
745	779
1689	1778
686	1545
1116	2434
2395	2613
26	413
1013	2103
313	2854
138	1236
2519	2684
2142	2783
26	288
1442	2015
650	1243
1190	1896
1170	1738
1063	2119
440	2206
2203	2326
1033	2161
890	2218
1241	1466
66	387
786	1744
1401	1686
2157	2970
293	607
269	1882
329	875
34	2117
173	2154
253	531
1510	2099
1487	2166
28	1075
1110	1471
1243	2407
1056	1911
1702	1943
821	824
770	2217
1184	2853
1824	2683
1935	2916
22	68
699	2319
942	1158
473	1127
607	2209
736	2376
1252	2633
1966	2271
980	2374
693	1459
1437	2232
282	1184
522	1445
307	1940
598	2536
261	2340
726	1635
537	908
72	308
313	2581
1878	2694
1982	2055
1208	2394
502	2727
1488	1654
1780	1891
399	2795
1468	1667
1656	2807
1277	1918
37	1573
152	2712
667	1809
1466	1499
691	1741
151	2596
846	2475
997	1805
816	2016
564	1782
514	544
917	1483
2501	2504
1207	1478
1635	2288
2090	2192
105	2422
964	2390
2246	2970
1070	2223
23	477
996	1833
1068	1373
1081	2637
1630	2104
40	1055
1574	1966
418	1097
1788	2175
319	824
1619	1745
2697	2796
2248	2479
567	2352
904	1178
295	2385
1104	1776
407	1033
826	2761
335	2136
2412	2508
1985	2677
1365	1689
666	2059
267	2934
774	2271
604	2665
1620	1627
838	1483
645	1371
1951	2069
180	1003
1318	2234
1905	2943
1295	2996
1574	2343
802	2064
4	1489
780	857
138	1750
698	1934
1236	2676
1662	2415
1661	1749
1298	1687
1246	2192
890	1647
1241	1637
1803	2666
709	2426
89	2683
449	2236
23	1284
427	1100
1510	1654
1317	2280
2076	2726
725	2777
55	2728
729	735
1023	2575
99	2394
386	1568
1972	2060
645	2905
936	1162
718	827
2415	2681
1236	2518
1106	2909
1517	1615
566	2718
1400	2322
1219	1660
168	784
1369	2695
1406	1685
71	2269
40	2388
2697	2813
173	2799
409	2752
723	2015
832	2924
1300	2249
1815	2079
484	1776
2213	2470
142	2714
2612	2838
1141	1933
95	1749
253	2236
398	2628
606	2737
952	1153
162	1322
1956	2683
1174	2222
671	2624
102	1740
100	673
2707	2715
1361	2232
317	1756
468	2078
1621	2545
170	1011
930	1483
1740	1869
2233	2360
2070	2080
833	2551
1653	1685
756	788
709	2126
2134	2206
1149	2054
991	2099
600	728
1010	1265
705	1345
313	2262
197	1110
490	1539
2178	2917
317	561
2117	2664
696	2616
1650	2317
399	1634
2537	2823
723	1440
1543	2280
523	2947
1981	2166
736	2829
2413	2683
365	1622
72	760
141	1308
2586	2824
209	1097
2838	2957
348	579
734	825
1474	1840
791	2348
1098	2613
51	1844
427	674
1550	2040
1065	2064
824	850
334	2041
1760	2575
1397	1547
1637	2609
1370	2298
385	1572
1913	2822
963	1624
953	1277
1057	2086
9	2407
1264	1656
963	1867
417	1137
786	1423
1574	2944
2238	2810
197	1128
905	1459
1740	2216
2648	2972
1715	2374
2556	2834
2074	2372
347	1930
263	2079
195	1462
1982	2117
447	2198
962	2846
1521	2853
1446	2282
19	2385
756	1849
1755	2991
1451	1654
1759	2613
373	1084
1655	2283
380	1451
2505	2650
399	959
189	948
1100	2522
2006	2387
944	2079
105	2562
2133	2386
40	2224
145	2350
1208	1780
348	2719
1184	1813
1861	2943
1446	2156
558	1120
603	2560
786	1819
2923	2983
2100	2428
45	621
600	2086
1987	2325
1684	2918
295	1518
1065	2492
1115	2581
2694	2728
1895	2080
502	2089
9	838
413	2103
2139	2708
310	469
196	809
253	1631
184	2608
376	2667
1400	2805
506	2209
631	1713
718	1989
2353	2374
1801	2205
1666	1764
648	2652
639	2743
449	2707
494	605
622	1170
1529	2925
525	2296
294	1778
1549	2670
1528	2712
256	530
359	2419
1362	2763
1569	2297
256	1625
1987	2658
1808	2420
2160	2650
1778	2160
478	573
2389	2570
815	2854
705	707
453	2592
422	474
917	1190
152	2356
410	1829
615	2033
418	2873
1732	1900
1730	2617
668	1890
1551	1652
439	2274
827	2947
1702	2581
1425	2765
471	541
1000	1954
870	2804
1295	1800
1685	2080
615	1759
1643	2275
1886	2453
1113	2068
600	875
47	1510
1159	1182
453	1439
618	1524
680	2509
201	385
934	1400
318	387
2136	2374
1092	1137
638	1637
2650	2880
745	1700
2408	2526
699	1905
2014	2179
1115	2840
2142	2383
561	2266
687	2059
1898	2876
1543	1634
1627	2655
2895	2956
121	2069
1719	2619
478	2996
97	1512
632	2788
786	2027
757	2781
544	2923
825	2815
502	787
158	2166
173	778
292	990
474	1406
1058	2168
1193	2715
1531	2288
757	1467
2807	2978
51	1939
522	2807
1658	2453
830	2761
731	1640
759	1728
2476	2581
438	2930
825	2373
1102	2271
493	2764
1709	2280
246	428
1824	1985
1930	2549
1176	2385
744	2390
1700	1860
156	2845
528	2375
2279	2729
205	1265
1054	1987
2282	2301
1224	1713
1381	2231
392	1858
526	841
1207	2675
811	1972
904	1146
1298	2914
2006	2243
1289	1309
2248	2721
848	875
1071	2248
2265	2970
1719	2279
147	2612
1817	2947
379	1347
47	851
1965	2853
1244	2942
248	618
514	2341
197	2265
1805	2418
632	2865
522	1860
361	1298
173	664
55	2109
293	1355
2095	2241
1682	2638
1841	2710
573	1566
1825	2203
747	2303
795	1316
1740	2066
680	1054
556	1291
553	2853
780	2134
532	609
653	1120
810	1146
1152	2991
87	2653
279	2837
55	2643
1654	2413
1990	2370
2015	2804
1240	2194
825	2905
603	1112
352	2295
449	2555
667	2922
181	657
246	2057
511	1158
1184	1614
933	1836
780	851
372	1428
1329	2058
475	2895
523	2258
286	482
719	1933
963	2160
1199	2317
558	1275
1425	2246
697	2346
885	1966
968	2782
1258	1500
22	2270
1835	2066
532	692
1978	2834
1570	2185
709	1084
1358	2852
726	1308
2238	2834
678	1019
910	1895
887	1781
269	331
2679	2840
665	1601
1884	2503
1125	2343
186	2373
945	1987
291	538
1602	2508
543	2286
64	2938
2026	2395
279	1190
1261	2269
1249	2246
2224	2712
961	1317
157	331
606	966
2499	2506
319	649
2505	2789
1879	2839
655	2552
1667	2129
198	455
205	1555
1695	1928
544	921
119	1654
2119	2253
1148	2881
2333	2568
214	2928
492	2612
2158	2592
238	1560
2086	2882
387	1300
606	1544
1134	1450
116	833
1128	2391
695	1010
841	1382
2264	2619
385	2804
348	2278
842	1739
940	1879
666	2297
405	1748
620	2295
431	1000
860	2957
998	2972
2283	2583
316	2390
2224	2627
1448	2203
1127	1199
853	1478
2000	2123
1936	2930
32	839
1399	2633
998	1848
236	705
1913	2839
1137	2325
415	2354
82	2497
896	2078
246	1129
1797	2313
1100	1355
210	2140
359	1953
939	2849
179	1861
1934	2182
1068	1190
1964	2429
2406	2895
639	2239
2318	2803
436	2240
1508	1840
315	443
1014	2745
832	1926
945	1913
1239	1745
484	2575
2586	2650
2024	2233
2344	2810
681	2032
2016	2179
647	2834
639	2575
298	617
1708	2925
796	2636
1137	2658
1057	1332
1246	1661
608	2740
817	1277
372	2328
1959	2650
2033	2803
474	2512
1719	2657
2181	2360
814	1624
2311	2608
639	1803
1894	2638
1452	2346
667	2708
404	2943
501	2387
9	2385
666	1979
291	2447
75	817
1223	2732
428	1465
861	1966
1607	1926
791	2121
1030	1055
354	1889
1995	2983
730	2765
424	2317
1239	1502
875	1684
871	1846
304	2185
266	2369
1757	1872
2513	2537
175	1178
1655	2764
1886	2613
1235	1368
564	2614
258	1317
517	2200
489	1660
1182	2182
2287	2683
610	2355
489	2265
1036	2089
734	1920
440	2087
1420	2317
2498	2972
737	2596
942	2239
29	2283
515	2598
471	1068
137	2647
634	2699
2236	2422
1602	2938
1723	1834
1219	1905
443	606
1010	1208
2099	2983
2218	2566
380	1499
26	967
1082	1684
1169	1492
537	2694
1983	2195
240	2612
837	1997
2345	2388
501	1915
2608	2922
72	1447
1776	2567
290	2111
1620	2059
698	1965
1987	2302
1472	2156
31	2458
2183	2194
2203	2319
387	1112
1330	1959
528	2750
66	2580
1452	2355
1316	1970
308	2926
1152	2097
1084	1895
100	1480
32	2778
2265	2562
2555	2921
302	833
519	1225
2313	2562
66	1006
248	531
473	2343
131	1657
499	2191
1423	2852
610	2936
240	1684
338	2326
842	2788
2118	2156
871	2168
931	2537
664	2349
2233	2451
1654	2156
1881	2926
1015	2609
2516	2655
316	754
959	1137
1407	2029
431	564
1531	2315
382	1472
2443	2688
1074	2710
1321	1702
494	2216
1846	2355
1633	2286
1983	2665
1035	2831
131	2675
690	2701
1320	2623
1512	1740
723	1715
2167	2349
2280	2454
2026	2722
1439	2346
435	2311
276	2922
2072	2684
1246	2845
403	993
57	1825
1356	2102
1068	2971
1233	1466
173	2991
2078	2192
664	796
544	2279
929	2606
197	1435
199	2746
1539	2978
680	1486
1851	2375
2481	2794
621	1855
390	2937
551	2628
447	2606
1757	2060
44	79
264	2563
157	1592
601	1617
1788	2526
899	2785
340	2195
399	794
2059	2373
274	567
664	1862
1975	2071
2265	2716
2156	2168
1571	2930
1569	2206
600	2325
2240	2804
17	2156
577	2241
1299	2391
1623	1736
266	1190
399	2206
342	838
2118	2194
2053	2633
2097	2582
1076	2160
1568	2428
1685	1800
199	1745
1963	1989
1290	1486
914	2692
256	1169
1178	1474
1953	2711
1445	2141
1544	2178
513	1147
2060	2645
1615	1879
1178	2243
173	420
583	2069
263	723
2295	2683
869	1087
2112	2354
74	1721
205	1330
276	644
618	2086
736	1160
930	1666
59	558
1604	2764
929	963
1764	2237
1605	2118
1614	1900
2140	2315
668	1778
418	532
65	493
789	1291
2373	2680
1854	2026
237	2317
1911	2283
1314	2727
853	1278
1456	2930
871	2055
1184	2959
513	2816
759	1454
1159	1185
1914	2431
2747	2902
1133	1684
757	2738
736	740
296	2079
369	373
258	1661
1314	2725
2183	2694
793	2122
777	2279
1449	2349
557	1347
1321	2512
35	243
1625	2141
1830	2679
2119	2512
250	2851
1805	2128
445	2559
2636	2729
461	2725
682	2821
1134	1243
245	1694
1381	2175
1778	2399
1368	1695
1252	1752
494	2016
1032	2387
547	604
1087	1955
1316	1784
477	1869
385	2789
73	447
709	1605
2041	2854
930	1982
1234	2239
395	537
2097	2389
2923	2945
652	757
1926	2478
1310	2026
736	2492
846	1065
2026	2935
691	1284
957	1119
227	1684
1066	1749
1492	2683
2529	2612
1399	2141
427	2300
2194	2498
1182	1391
1825	1985
2026	2905
279	1666
240	954
2443	2787
1065	1263
247	2029
1255	1985
1478	1727
621	1992
642	1682
161	2178
2161	2283
226	2246
1241	2947
1205	1862
288	1903
827	1874
671	1140
347	1306
2606	2957
926	1445
485	2029
1456	2262
2225	2874
378	850
1418	1875
1320	2187
1913	2581
219	2487
1152	2026
575	950
623	2801
773	2080
201	1021
1809	2416
1627	2451
274	2468
989	1520
2352	2516
1897	2964
1110	2067
1406	2420
1729	2722
1119	1314
897	2443
1895	2833
1620	2260
1840	2336
198	2253
560	1549
73	618
532	675
2225	2883
130	531
420	558
89	648
2075	2142
2781	2832
1010	2751
2206	2233
1483	2271
132	2279
141	1061
269	726
1624	2334
348	959
1654	2636
2246	2556
2369	2931
1521	1791
349	2838
687	2029
9	1098
480	2592
408	1512
264	775
842	1180
1473	2777
100	2319
1836	2831
1903	2377
795	2614
697	2895
62	2664
168	1066
1321	1399
846	1309
368	2697
665	2160
256	2571
1199	2883
2204	2224
271	642
2346	2652
1229	1420
331	2349
233	1381
1100	2174
851	2479
2213	2819
1493	2777
45	91
678	682
440	830
522	1400
1000	1176
420	1579
875	2203
1660	2991
705	1651
196	846
131	2158
555	2804
580	2394
359	1798
267	1317
1044	1519
917	2289
848	2157
1190	2918
2338	2738
315	1956
247	2628
2036	2078
984	2373
2168	2633
1223	2334
2175	2526
537	1557
1153	2678
1252	1456
1274	1397
2217	2238
474	2434
339	2230
2166	2649
2385	2866
681	844
1978	2983
1879	1885
659	2692
269	1715
178	1187
869	1108
263	1037
199	2353
1236	2103
1023	1825
350	1153
1235	1320
1450	2785
428	2871
2655	2660
1813	2451
2142	2988
610	2458
367	2725
2005	2087
398	578
1223	1815
2344	2926
1222	2396
1660	2817
1925	2002
2179	2556
420	734
496	2665
363	1834
723	1118
1934	2322
197	1732
1138	2029
72	1120
632	2624
793	2209
267	1209
1137	2033
694	2225
1139	2286
256	1295
1450	2385
564	2680
1145	2729
1272	1662
327	525
274	2499
872	2248
2682	2849
236	2158
477	1913
1439	2539
427	2302
167	638
2076	2541
651	2789
611	2283
419	861
341	1153
580	1237
840	2747
1840	2637
839	2562
941	1572
2286	2637
680	2387
1632	1912
598	2936
860	2250
320	2134
439	1458
1291	2805
1725	1937
1054	2068
267	833
937	2333
1480	2875
734	2815
225	1872
1114	1545
195	2376
1684	2117
917	1656
1153	1319
246	2844
25	1988
1605	2515
318	871
229	833
662	2946
2127	2142
279	2751
251	2305
1977	2983
492	1448
405	1158
915	2946
871	2591
481	2174
2076	2506
373	2487
250	2947
848	2921
1342	2288
318	603
632	2404
959	2318
1016	2443
2249	2636
221	1805
1775	1813
293	2348
292	2919
943	1065
313	1397
522	1740
367	1861
1878	2119
474	1658
183	1031
630	2581
1772	2266
1068	1572
363	2103
488	490
1146	2876
600	1185
1036	1805
205	774
1521	2981
62	516
523	1057
239	2076
819	1971
477	2066
1872	2748
516	1142
1189	1742
294	2778
648	2996
789	1656
1899	2152
733	1080
747	2729
1575	1935
394	1033
2389	2479
1728	2515
824	1163
2128	2265
1715	2732
449	964
2681	2693
1319	2233
1227	2142
257	947
677	938
510	959
281	2005
1114	2469
286	1574
683	2251
1111	2973
533	614
314	2260
1657	2303
1666	2817
462	2853
391	2217
502	2015
337	2226
825	2825
1954	2118
1769	2682
259	1199
428	537
945	1457
1956	2518
1287	1502
953	2410
101	2598
36	1358
955	1662
1980	2909
1508	1973
597	1945
673	1110
611	1551
930	2160
708	2059
2602	2865
419	639
930	1656
709	1660
104	1568
1836	2282
1684	2290
178	1983
201	827
414	2789
417	2777
666	730
294	1321
72	1320
1703	2059
261	1922
841	1660
338	2265
2699	2774
1614	2636
849	2124
8	2238
1538	2536
199	950
1739	2870
498	2719
173	298
1355	1654
567	2462
648	846
846	1926
1359	2141
2708	2810
264	2123
334	991
157	2785
1780	1881
1130	2360
1971	2303
1208	1341
1056	1570
303	980
1457	1505
62	1352
474	1363
963	1358
261	2412
1167	1525
96	689
2200	2218
2394	2509
1781	2795
989	2815
1179	1487
846	1423
72	2211
653	1897
519	1240
534	2916
489	2271
796	1689
2194	2946
332	2134
249	1785
1569	2374
784	1200
1314	2943
1620	2317
1512	1951
1529	1925
97	621
639	2825
212	655
1894	2174
528	2529
248	819
286	1154
663	848
1965	2944
602	2571
1445	2373
279	2160
186	1895
1840	2577
2451	2482
1486	2905
2162	2797
1241	2688
1302	1634
1046	2225
420	2726
521	2824
1507	1756
1129	1872
1246	2372
1819	2207
1257	1667
2521	2956
1070	1219
422	2092
2250	2989
331	1702
947	1063
1400	2921
578	945
1727	2138
344	1480
1656	1800
607	2390
2305	2996
2111	2428
2058	2089
348	2801
1064	2520
947	1878
1143	1215
1950	1986
691	2970
1312	1935
213	444
494	1404
552	2080
348	537
1778	2585
201	673
1970	2609
296	875
1953	2522
34	2884
66	1972
1759	2217
1666	2807
2142	2647
1647	2442
1830	2938
1319	2658
134	427
917	2034
2646	2804
2441	2517
377	1729
1451	1736
522	1898
348	571
2322	2922
1725	2207
606	2600
989	2983
1512	2449
1661	2134
1702	2655
512	1038
2134	2335
1750	2000
130	1499
38	2076
379	2348
604	738
2191	2875
1092	2777
558	2213
1542	2227
1076	2399
671	2124
540	2060
2837	2868
154	2248
196	2377
541	1153
738	2195
561	950
1037	1905
518	2313
1010	2034
629	1915
433	2434
1652	2353
205	489
293	857
242	2764
853	1713
473	1630
2136	2249
1698	2472
1014	2817
1738	2156
268	740
602	2336
2203	2428
746	2747
1701	2650
603	2387
2286	2831
1568	1661
2156	2521
2103	2737
1458	2728
1769	2099
2248	2311
2253	2557
242	2918
2060	2192
965	2194
2157	2765
1898	2325
407	2868
390	405
769	2166
363	1956
744	1143
1133	2738
340	1896
1898	2993
54	587
350	599
2140	2947
2554	2650
2426	2845
959	2583
2375	2380
425	631
1887	2647
515	2253
2447	2859
316	2383
253	1867
1133	2136
1464	1872
1219	2195
209	1570
2195	2861
407	2934
826	939
604	1736
2096	2283
657	1913
2024	2633
2394	2806
847	2328
711	2529
667	2194
435	2415
692	2582
1905	2337
294	1854
474	1446
674	2735
339	2803
341	639
162	2347
1364	1780
531	2297
1171	2554
1146	2566
622	2012
567	2571
612	2955
728	1400
1566	2248
899	2232
276	2861
763	1745
2087	2829
748	811
2264	2852
2428	2443
1223	1946
25	172
1791	2366
890	1342
671	1809
517	1424
343	746
967	2300
2134	2358
782	2248
1369	2670
1800	2961
621	1667
316	2934
949	2317
1148	2941
824	1752
1667	2226
1055	1620
1921	2269
616	802
1219	2665
604	637
1637	1708
341	2185
1332	1834
2512	2587
1058	2169
2237	2905
1755	2238
334	649
38	2318
381	606
210	2178
837	953
1142	2142
266	1241
7	2529
860	2089
1472	2317
604	2217
26	2355
249	337
384	607
610	2136
1221	2317
1906	2431
1980	2156
941	2650
1456	1475
2058	2943
668	740
699	2684
26	1647
1833	1862
359	2526
439	446
1402	2156
725	1994
1183	2661
363	2386
491	621
386	2919
286	2829
1626	1876
250	2090
622	2674
602	2637
823	1191
2158	2223
213	2682
2319	2737
740	1640
445	1915
692	2389
44	203
19	22
420	1545
501	1321
126	1622
1517	1994
23	2608
1622	2619
705	1487
543	1512
2406	2852
1707	2355
1482	2935
2026	2105
422	1984
459	2926
638	2090
685	2280
1517	2103
391	532
2385	2668
368	2895
2696	2745
518	2222
251	1058
755	1258
699	945
1969	2537
372	2717
2461	2475
1118	1788
1862	2476
1829	1884
374	2326
1457	1848
322	2983
369	1143
587	680
379	2202
571	2443
82	95
1995	2592
17	611
848	2633
957	2749
2232	2336
886	1310
1095	2959
2347	2980
824	1803
1752	1772
347	957
20	2318
1666	2122
266	1656
671	2760
757	2938
2741	2852
760	2671
1753	2729
1059	2068
2271	2300
666	712
251	2520
966	986
1110	2300
440	1883
34	2415
2085	2222
1622	2279
84	1892
420	1633
2184	2280
1037	1107
1068	1994
2385	2905
762	2697
404	2517
2099	2581
274	1347
2133	2947
386	2412
890	1277
578	748
417	1190
2332	2978
1373	2570
1735	2875
981	1683
426	2597
622	2939
1347	2310
1463	1903
297	2795
420	1431
1525	2238
737	811
887	2599
1819	1903
448	674
387	1778
1862	2066
373	1732
1809	2549
600	717
1137	1920
1624	2388
726	2441
921	1038
800	2121
36	2641
826	2117
1741	2283
492	2739
705	1905
2341	2347
51	449
426	1103
455	1010
444	2041
814	2734
96	2218
106	2347
954	2308
2026	2825
1997	2317
1927	2927
746	2602
757	2480
1055	1952
1453	2286
1249	2111
201	1243
1543	2087
1740	1957
2454	2577
1683	2205
2353	2996
952	1922
381	1867
1881	1927
86	1740
1114	2413
1207	1905
2227	2521
1425	1713
750	822
2203	2649
1635	2923
2922	2972
1695	1734
799	2271
1349	1510
1320	2957
1122	2087
1401	2685
522	2126
1825	2248
691	2976
274	1955
203	2716
2657	2840
292	2777
2185	2633
2134	2287
2191	2364
551	860
138	1570
453	2399
1404	2781
516	2802
832	2514
184	1622
710	717
1907	2174
1114	2862
1347	2331
777	1903
1069	2167
506	2338
2172	2682
2120	2646
1137	1795
750	848
482	2161
513	1146
1152	2238
439	566
2652	2946
1143	2415
1933	2510
2646	2808
2052	2714
2204	2441
910	2360
138	2055
1924	2185
1881	1903
2708	2926
793	846
1258	2674
1076	1316
316	1857
705	2271
244	337
1368	1698
496	745
399	930
736	1688
276	2194
1994	2434
62	1153
1509	1805
1021	2271
1072	2279
1311	1778
2408	2652
1450	2218
258	1097
343	828
933	1389
2110	2217
735	1662
1147	2225
68	850
273	2172
411	2141
226	1894
439	1463
451	1915
2029	2845
2407	2709
763	936
492	1481
352	522
1903	2708
1367	2385
612	1715
745	967
1	428
1141	2676
173	1742
1151	1456
1849	2802
1472	2193
371	2521
1994	2858
951	1916
2287	2971
420	1436
1897	2247
668	1885
522	705
828	2587
222	386
1701	2728
527	2216
417	2971
765	1873
383	2195
1096	1926
848	2678
1754	2752
826	1406
2469	2789
170	721
1084	2507
1466	1868
599	1809
850	2725
522	693
2390	2496
316	474
57	1397
386	2207
62	202
312	1788
917	2421
459	602
1246	1551
782	2727
1355	2115
2925	2938
517	667
387	1847
157	226
119	723
253	888
282	893
1539	2074
948	1809
1963	2785
2206	2633
1029	2353
532	2938
1230	1995
2746	2765
1236	2585
1737	2124
2154	2805
297	959
416	444
680	839
2124	2670
621	1178
236	2868
887	1769
1637	2760
1088	1618
2265	2765
240	1461
606	642
2026	2581
1180	1513
1580	2202
840	948
541	1993
426	530
102	2987
1453	1569
667	2557
499	2253
1845	2254
447	2211
1840	2671
1483	1725
1058	1778
1153	1456
1661	2058
279	2599
306	2086
35	602
1927	2132
1244	2934
66	179
705	1038
869	1652
1566	2751
291	2286
2096	2918
3	1347
955	2646
832	1914
793	2942
961	1341
760	2260
337	1889
1614	1684
51	671
630	2099
1027	1211
2042	2243
1317	1987
1782	1853
1458	1836
2179	2238
1879	1997
1110	2102
428	605
1896	2268
201	259
1618	1623
1820	2752
1327	2679
689	2747
1891	2097
709	1732
838	2835
2619	2940
765	1820
294	1654
2346	2996
1754	2152
100	950
496	2876
1114	2506
2288	2873
1512	2158
587	2805
737	846
769	1502
386	1985
659	2917
951	2529
1692	2092
2141	2867
1120	2542
516	2343
1033	2096
1740	1894
79	1752
2737	2921
85	2335
170	2971
1845	2208
748	1889
1063	1478
1034	2141
1402	2946
73	1872
281	372
1257	1260
499	2759
2066	2206
195	1355
538	2225
396	1812
1904	2819
390	1578
2086	2829
2054	2087
1063	2126
1276	2633
1287	2448
2239	2243
190	2985
297	1264
1290	1444
363	991
2005	2183
1968	2930
553	1549
2064	2110
1521	2646
1239	2142
761	2026
2224	2258
2115	2269
2322	2481
382	1849
104	2199
22	2373
2157	2920
572	1738
1463	2592
1543	1987
29	2117
2247	2257
1632	2360
2514	2707
2246	2426
2356	2387
1920	2930
664	1068
1068	1245
363	2288
1162	2076
947	2198
141	1731
209	502
1355	2079
2518	2596
29	1179
682	2448
247	578
1024	1664
305	316
1035	2801
380	683
328	2423
541	2697
57	658
329	2468
385	2042
894	2988
221	624
245	515
1845	1933
367	2736
569	1199
9	2623
1504	2322
1818	1840
74	2175
1546	2581
825	2417
1520	2714
960	2262
2086	2631
726	933
1278	2991
428	1806
221	2407
1633	2600
1603	2496
201	652
2297	2729
2168	2499
2577	2661
736	2182
747	2268
1634	2206
253	1397
1406	2617
106	2650
952	1014
290	2432
1965	2926
1824	2103
1014	1313
1089	1388
1489	2227
607	2266
1321	2686
1752	2577
692	1505
1550	2166
8	2326
72	1570
66	328
1300	2319
2079	2462
313	1459
1263	2680
598	1931
2311	2390
1520	1933
2344	2777
2406	2440
2440	2582
1152	1547
869	1690
423	1076
1353	1977
1894	2729
1347	1663
377	825
369	680
316	2006
312	1872
1317	2556
606	2163
2248	2520
621	2519
557	2202
1830	2725
1853	2917
671	1633
559	2039
721	2931
1003	2288
376	1849
2279	2300
1206	1712
2350	2765
1219	1236
274	1184
265	1381
410	1445
1030	1428
1897	1922
1950	2777
1473	2667
234	1249
1241	2698
1613	2385
1486	2825
1261	2738
530	1834
2117	2895
427	2140
461	2005
1570	2940
675	2520
1435	1955
892	2803
1511	2443
1231	1655
100	2198
1869	2141
1474	2029
352	1113
780	1571
1756	2152
953	2462
744	2391
1298	2373
420	2978
1860	2602
2225	2819
910	2399
1492	2248
291	1066
359	1500
890	2107
318	1980
2218	2253
647	2837
22	436
660	1710
2279	2921
489	2394
939	2103
748	1618
2014	2280
48	179
1137	2468
2295	2710
123	2422
326	2055
1578	2935
1836	2029
1496	2055
539	1995
737	2721
1133	2957
1134	2353
1776	2142
293	2322
532	1082
904	2790
449	1868
1435	2178
673	1879
1121	1685
1023	1397
1452	2852
100	2586
618	1406
346	2587
1481	1701
584	1341
336	1164
598	2865
1239	1393
944	2405
1291	2372
1895	2868
844	2541
992	1756
53	177
1098	1570
1381	1500
568	992
168	1926
310	1137
2203	2845
780	1748
1607	1631
1308	1324
1664	2945
1480	2880
428	1784
202	667
711	842
917	2288
250	2619
1249	2319
1200	2552
1235	1951
243	968
1254	2752
1452	2274
331	2235
332	448
209	1054
1200	2682
578	597
2110	2135
1350	1695
1183	2554
955	2239
240	793
894	2805
267	1664
1882	2569
461	2513
1158	2631
2257	2613
1110	1199
693	2575
622	910
2117	2247
1975	1985
606	663
399	603
830	1489
419	1257
955	2499
853	1905
489	2031
1878	2608
407	444
1399	1872
1531	1988
926	1635
678	1120
735	2215
1634	2119
724	1290
28	765
256	2946
1082	2404
719	2529
200	1406
1404	2412
819	2203
313	1072
777	1166
1478	2350
2328	2655
1087	2182
1654	2083
1566	1834
2203	2684
75	1456
2102	2103
1693	1754
760	2317
859	2472
875	2529
1980	2297
355	2068
606	1520
2280	2921
1033	2142
541	1933
644	1099
1802	2133
334	2947
366	1141
316	2391
1083	2547
1131	2519
212	1685
667	2029
1740	2111
2556	2681
2649	2988
173	1478
2279	2302
2650	2676
1186	1806
1205	1474
1958	2667
1707	2203
728	731
1120	2960
366	1698
474	2138
992	1306
1805	2778
1448	1521
1569	2732
332	1381
1738	2029
175	794
1142	2570
2100	2433
648	1110
331	1068
604	2168
782	2943
398	2755
826	1045
674	2057
1181	2425
366	2702
2670	2978
348	578
1830	2089
604	850
512	1780
1448	1501
763	2877
1381	2333
221	2867
474	2778
242	2117
385	2802
689	1935
468	1823
401	2157
1784	2343
466	1895
1111	2734
44	2699
1637	1667
1013	2787
1531	2458
1621	1872
34	2297
945	2338
2199	2249
1781	2472
1713	2717
240	2100
381	1008
2353	2483
1902	2377
456	2377
1082	2440
710	2147
269	2029
1569	2939
1183	1989
2470	2516
987	1970
2326	2633
426	824
17	515
2541	2960
1788	2556
1120	2020
1110	2521
1423	1805
1281	1298
1626	2260
1778	2947
509	1115
890	2752
1456	1925
318	2388
319	2131
581	2111
934	2166
177	1911
1685	2127
1084	1245
2389	2568
1299	2133
294	1830
66	911
2640	2972
1474	2193
62	2688
2236	2238
242	1300
826	1163
1619	2211
461	481
418	2140
841	1479
1764	2993
837	2157
1241	1448
66	995
131	724
963	2802
59	2194
287	2765
1347	2319
219	682
388	822
936	2612
566	763
1665	1751
396	1178
587	1654
882	2600
1890	2385
2029	2372
442	2346
824	1160
1257	2059
761	2249
1159	1384
316	750
917	2641
1037	1661
1698	2335
625	626
858	2115
997	1684
802	1381
939	1805
1076	2696
1980	2871
685	794
1834	2966
252	1886
1014	2080
714	1776
567	1754
738	2761
809	822
1160	2245
1662	2556
251	2586
1487	2133
512	2237
786	1825
1014	1742
1278	1938
1458	1813
611	2117
516	534
787	2286
325	1121
677	2641
407	2198
967	2000
2434	2734
705	2647
810	2991
293	1881
772	2294
2204	2328
947	2745
532	1770
1662	2026
916	1933
331	1964
1446	1859
325	1005
600	2935
269	2801
800	802
1621	2060
2202	2699
550	1660
1439	2938
57	800
1317	2939
1665	2065
1168	2346
