2832	2908
2378	2540
617	952
1655	1797
13	2654
1703	2463
2062	2068
678	762
231	1802
305	1061
711	2813
1223	2792
2333	2502
1313	1372
475	1346
271	2364
1776	1961
138	1650
1468	2222
362	1352
1769	2977
1493	1999
1945	2062
1030	1315
972	1543
270	1407
1453	2837
1438	2054
1925	2075
795	1553
1870	2515
1553	2712
1511	1961
176	856
1163	2821
970	2572
580	2773
537	1929
465	2790
1286	2569
831	1796
1189	2801
1423	2674
600	2753
1222	1262
1775	2791
154	1866
930	1817
179	740
779	2944
45	1600
1059	1595
1021	1314
2282	2855
1555	1702
611	1131
1883	2425
918	2525
1715	2328
402	1831
105	676
400	2169
1555	2061
914	1904
680	921
2421	2988
505	2985
489	2044
1089	1274
302	1540
17	2370
207	1550
1523	2253
824	2939
2634	2703
542	2764
2062	2530
1235	1883
711	1563
2292	2985
1697	1725
36	1088
939	2905
961	1353
1795	2738
2883	2992
1018	2098
1651	2186
180	1276
514	639
972	1085
981	1020
1384	1895
1611	2551
540	2221
210	2277
1356	2984
977	2529
1772	1886
1450	1754
71	1628
589	1103
581	841
1498	2199
81	798
511	2791
402	2278
207	2802
445	1780
603	1446
449	1665
1715	2903
504	1813
1358	2442
293	2548
1248	2806
1032	2300
1895	2805
892	2581
1262	1701
486	2437
1347	2125
1005	2362
2646	2947
57	138
1440	1797
1718	2512
100	2544
1462	2046
1771	2682
1016	2908
1394	2466
673	2419
1338	2953
952	2579
1174	2464
202	1837
910	1672
2114	2503
2486	2566
281	1881
456	1401
906	1271
1090	2066
1253	1311
1481	2773
466	715
430	2189
932	1514
815	1775
2029	2543
326	1883
980	2453
583	911
392	533
817	1184
52	1712
1757	2364
1323	2731
1022	1210
1144	2479
1006	1166
700	2033
585	877
1130	1851
1420	2760
632	2595
704	960
2417	2474
1036	1684
1856	2767
1351	2816
810	2160
1167	1541
69	2834
678	2025
1596	2916
2128	2743
367	2075
560	724
2055	2189
866	1405
688	1195
110	2843
1737	2887
357	1769
1244	1907
501	1710
1404	1550
1280	2969
391	1123
191	1872
2482	2719
793	1937
814	2639
282	1668
626	853
647	1166
879	1918
1031	1859
416	2035
819	1969
939	1106
983	1843
1154	2723
149	936
2	1297
1533	2083
1224	1891
742	2174
990	2133
539	542
125	1056
2562	2759
1481	2673
1485	2486
168	1508
278	1803
170	684
975	1613
1508	2498
393	754
609	756
965	1632
2213	2906
1249	1381
127	2662
122	2548
717	1234
1817	2978
1802	2941
1366	2860
1044	2878
822	2886
1202	2109
1008	1342
317	2345
319	1180
1026	2108
1205	2269
1600	1742
86	2770
1064	1559
1276	2164
125	709
308	1126
404	1596
1398	1882
222	2635
566	844
928	983
258	1843
352	923
1063	2556
1784	2315
1222	2420
1838	2227
1715	2725
1665	2264
1204	1228
539	1331
2354	2551
541	2278
275	2435
2029	2643
1075	2941
553	1562
1999	2591
1091	2736
450	1554
1829	2934
1353	2837
1260	1855
2262	2982
972	1605
649	1989
1409	2403
76	857
1034	2191
1221	2599
10	1135
2728	2890
1476	2932
1657	2740
602	2012
566	2528
7	768
278	964
501	1295
712	2615
666	1324
1506	1535
2588	2758
1722	2896
760	1157
675	2810
555	1080
124	1009
1013	1114
1412	1892
912	2197
74	1724
2470	2532
1600	2230
1813	1929
269	2796
572	1300
2237	2624
768	1488
1056	2941
468	743
1044	1879
2126	2316
21	2932
1856	2300
862	2342
2003	2159
2063	2542
341	1934
826	2591
584	720
12	1222
566	767
135	170
390	2849
595	1552
337	917
1162	1873
1242	1254
160	2941
679	975
2574	2786
1111	1901
718	2211
1404	2746
1373	2465
1238	1433
693	1193
487	2336
120	2707
1064	2239
310	1077
1170	2059
724	2223
848	1023
2083	2567
1277	1683
855	2658
1298	2967
1645	1937
1514	2892
766	1710
749	1201
1638	1713
1006	2546
241	1254
1674	2525
1943	2972
2138	2597
1121	1800
729	1669
1491	2366
532	1601
1761	2345
1162	2362
1846	2340
1302	2733
245	440
1336	1824
88	992
374	926
83	1249
502	1777
443	2445
298	1588
576	1117
1085	1960
1450	2865
1346	2608
1399	2961
1602	2205
697	1520
1471	2949
1394	1852
1393	1701
247	2275
1330	1655
322	1154
773	1648
2274	2717
1078	1541
985	1182
904	1304
571	2882
2569	3000
2088	2126
850	1691
739	908
865	1993
201	2665
2581	2967
2172	2178
774	1825
1539	1840
46	129
593	1150
551	2144
284	2934
128	1195
1638	2156
902	1874
1596	1911
1310	2876
181	1257
423	1144
2338	2526
1033	2582
474	1934
2839	2845
1447	1914
687	1943
104	2604
1663	2170
113	1132
964	1387
204	1846
441	892
989	1647
1243	1869
806	1893
2178	2533
2082	2559
372	2467
749	2010
2228	2742
727	2284
870	1597
424	1345
1123	1138
86	1307
2508	2625
1247	2513
908	2938
1228	2004
168	1571
433	1840
123	1772
834	2146
963	2850
779	2623
653	2661
62	2732
1000	1214
2419	2810
1343	1814
2100	2712
344	1035
1390	1759
78	2087
1136	2233
1194	2817
198	1751
1845	2787
149	2330
1647	2272
1220	1442
317	370
640	1165
1785	2350
1488	1665
828	2613
1166	2795
265	2737
1944	2020
2362	2705
622	669
1555	2606
409	788
262	282
931	2192
808	1595
900	1591
1746	2397
2036	2423
607	1289
531	2097
2370	2516
1727	2263
1171	2627
1890	2546
23	2661
469	1403
738	1198
1860	2822
2390	2948
1798	2173
2767	2908
1183	1860
780	2608
1948	2262
649	2423
157	1116
201	2900
624	2672
155	2317
1126	2734
514	1146
93	424
2744	2790
908	1127
1478	2888
39	2334
1456	2977
2356	2413
209	860
364	782
781	808
1084	1849
318	791
2375	2709
374	1404
785	1342
149	2339
1696	2214
1771	2638
466	1481
208	1048
1356	1746
980	2626
842	1086
1848	2329
1582	2577
3	2215
132	1766
1427	2707
1581	2493
447	599
1093	1588
26	533
902	1994
424	746
1048	2001
1127	1390
1262	2732
1011	1230
1954	2440
1442	2400
549	1296
990	2201
1321	1361
310	1609
327	1116
1409	2535
1301	2955
1113	2396
2022	2962
1625	2736
549	2267
200	1011
465	1225
434	2390
1332	2132
1090	1102
25	2686
880	1688
1090	2415
1424	2780
205	1289
1709	2638
1352	1802
420	1608
899	1035
860	1648
200	1368
1252	2116
1158	2691
1077	2571
348	1600
2449	2947
2129	2648
974	1120
2397	2610
160	2809
2145	2196
2023	2794
1822	2496
612	663
1553	2691
2839	2984
52	1236
444	1746
1508	2672
595	1007
443	709
9	882
318	2907
1446	1820
843	1745
78	1408
187	2843
791	1508
2097	2126
459	1526
660	1668
214	2893
1028	2263
1719	2569
1322	1666
1263	2880
960	2638
573	1808
25	543
2695	2956
1988	2524
1166	2297
1093	1811
1416	2045
612	1721
729	2020
313	1175
1237	1979
1056	2395
916	1657
173	194
980	2773
1122	1508
201	2324
1501	2928
959	1429
367	1660
1510	2397
13	932
802	982
1441	2694
566	2685
284	1939
1101	2155
1927	2866
168	241
1575	2346
574	1643
515	2193
1741	2750
826	913
1079	1505
234	1229
359	2648
645	1018
1290	1772
1073	1124
1648	2113
1449	1691
813	998
1077	2748
1625	1862
1017	2956
814	2395
430	2911
136	2185
1287	1493
846	2914
2271	2410
426	2383
51	729
1562	2292
444	1019
181	567
760	1978
2198	2985
1886	2631
246	749
1723	2588
89	1846
1415	1858
273	921
692	2154
1320	1538
1111	2672
2048	2491
1073	1888
2597	2973
1037	1887
2285	2929
58	2837
1295	1799
2721	2984
532	1944
2191	2338
265	535
787	1555
1511	2550
1839	2924
428	2243
2062	2998
646	2554
65	2291
375	1337
636	2892
2013	2853
407	718
208	2672
635	2069
834	1621
58	2616
142	1969
1640	1850
1680	1918
670	2649
2278	2676
386	2901
2495	2534
94	2199
1643	2625
484	1127
1168	1174
375	458
1365	2175
662	1490
614	2167
881	2756
15	2906
1733	2148
288	960
352	733
1608	2500
31	2139
1478	2412
1764	2450
1278	1431
429	1831
605	1939
1055	1534
308	2844
713	1551
76	242
1915	2348
1148	1793
1859	2064
746	1210
1676	2134
1056	2293
1774	2890
618	923
983	1508
268	472
1689	2106
1050	2300
1929	2640
99	2606
655	2185
155	1088
1269	2782
104	1203
315	1028
340	1773
965	2486
559	2386
1443	2695
620	2467
504	2901
1237	2566
1328	1563
301	2694
786	2830
499	870
2889	2912
2144	2312
551	2539
1645	2093
71	229
578	2885
2207	2583
608	1400
450	1746
483	2398
805	2201
1310	1771
33	2743
2080	2640
2100	2126
112	1249
422	1633
991	2757
1540	1990
63	2862
875	2421
393	1361
460	2053
510	2606
630	2204
1036	2917
859	2541
89	1436
2254	2876
155	1127
1823	1880
667	2844
1973	2449
245	2618
218	1844
429	554
2470	2757
1998	2169
10	1136
160	2017
2449	2968
2451	2805
2001	2769
81	2207
1321	1620
795	1643
33	1072
625	2905
995	2068
295	2705
476	2867
937	2585
2097	2873
1775	2236
344	1149
1306	1575
67	2146
518	1264
1212	2831
207	1502
990	1182
78	1711
1832	2080
776	1512
520	2948
762	2713
94	1597
915	1564
568	2313
1226	2722
1252	2787
284	448
1872	2382
2672	2900
1901	2415
211	1096
1566	2997
1190	1385
1716	2807
141	713
1362	2011
141	1787
661	1165
369	1564
835	1632
2648	2897
2183	2533
289	1388
1569	2014
188	2283
1011	2625
1936	1946
406	2967
579	1617
1534	2214
1184	2027
1227	2720
2024	2898
1889	2448
275	1585
1853	2091
2170	2512
41	2889
2674	2794
1804	2135
1026	1454
1650	2598
588	1935
2544	2894
205	1643
954	1986
81	827
746	1509
611	2237
1918	2070
2352	2557
2139	2162
761	882
401	2683
1934	2969
1069	2679
404	2843
90	1903
31	2620
2130	2308
101	2307
626	2575
674	881
512	2688
40	292
183	639
393	1590
315	2703
670	1291
1538	2982
2338	2366
556	1689
1395	2686
831	1369
1644	2902
2042	2696
2091	2207
570	1003
850	2145
556	2772
397	2365
2879	2917
102	1928
1175	2407
526	2977
599	1129
63	414
1934	2047
352	2999
1960	2119
46	1669
1646	2153
796	2985
229	2878
1158	2307
1646	2721
712	1713
432	2609
2122	2345
903	1110
929	2123
1623	1669
16	738
530	1317
371	1995
1540	2595
2311	2369
1771	2471
1330	2876
1953	2914
442	1022
1538	1587
281	2376
384	1066
475	2140
867	1216
1272	2826
1266	2447
1289	1417
871	2776
974	2582
437	2438
6	820
245	602
2	1032
545	896
1084	1164
481	2663
2368	2959
2714	2988
1226	2638
467	1998
237	990
91	1168
1856	2143
1984	2159
80	2850
358	1199
1153	1416
236	1999
657	1177
259	2489
475	1898
466	2365
80	807
378	547
311	392
670	841
1133	2044
488	1437
371	1991
1220	2031
2183	2776
1100	2277
670	705
1148	2835
1192	1619
526	2590
2303	2879
449	1137
1463	1816
769	2792
1502	1941
136	955
564	1090
874	1561
736	2755
543	634
551	742
1356	2512
685	2185
37	728
1400	2598
218	429
2197	2797
517	2948
1598	1689
2304	2628
1925	2677
773	1070
890	2335
369	1764
595	1256
911	1458
2433	2649
943	2192
119	1029
829	2920
436	1491
1688	2511
63	2649
128	2619
2691	2899
1460	1830
1651	2404
1284	1466
822	1488
236	1113
864	2011
2391	2889
415	556
886	1053
1224	2183
236	1309
1424	2821
1740	2905
405	1865
2005	2744
1289	2068
2228	2823
384	1781
1183	2808
520	2223
1056	1181
2149	2991
532	779
559	1367
1983	2779
2147	2795
64	655
903	2740
2061	2620
172	2525
1698	2566
157	227
2163	2405
409	1513
1639	2336
2070	2945
999	2591
1220	1952
1542	1821
1856	2824
52	323
1	382
2375	2519
2027	2797
13	884
2368	2685
369	1273
1539	1766
1185	1425
2299	2615
1317	2011
402	2348
1301	2932
1789	2431
4	974
345	1352
1463	2233
1006	1284
94	159
13	777
1109	2027
669	2713
1491	2870
1989	2508
1399	1849
1145	2935
1002	1204
1657	2598
656	1949
92	941
216	1943
627	2082
948	1144
1156	2994
347	2362
555	1584
2054	2086
172	1012
67	936
957	1585
1360	1909
1115	1206
102	1466
1247	2989
931	1264
120	434
812	2902
430	984
2053	2896
650	2377
2013	2050
487	2962
915	2103
2199	2665
2300	2584
535	2242
1197	1764
2541	2985
1655	1975
1212	2800
791	2433
122	2884
954	1052
1309	2375
720	1143
1853	2245
1393	2637
204	2980
231	592
1096	1985
1042	2381
762	1488
495	2102
1564	2223
836	1753
612	2342
1950	2291
489	830
1248	1533
662	1610
2074	2213
127	437
161	2406
88	2941
1960	2942
1382	2325
985	1321
581	2213
2276	2900
431	731
534	2912
1638	2482
1488	2203
942	1288
684	1705
381	1442
1176	2486
2170	2205
1441	2797
1166	1331
2242	2449
1059	2448
106	1202
1015	2103
2366	2371
123	212
866	1265
956	2151
583	2704
497	2348
1283	2420
1730	2568
549	1187
651	1122
652	1964
1048	2468
467	2258
1540	2494
2124	2514
460	1549
439	2825
452	1505
338	623
1747	2215
1282	2725
754	2104
330	896
1340	1445
1703	1998
2261	2600
1097	1728
614	1736
1213	2556
1163	1600
690	2544
1427	1957
1382	2757
1086	2912
583	2193
2848	2969
1557	1837
405	875
2768	2991
655	769
2160	2228
607	1588
1877	2363
1492	1955
526	1897
1499	1596
1651	1794
2143	2310
382	2131
946	1569
580	2484
2735	2799
2165	2586
152	1170
2280	2601
301	1119
583	2066
11	1375
278	1634
1895	2214
871	2742
958	1602
2008	2453
324	940
1286	1841
513	1941
49	368
1239	2468
892	2492
480	2128
2216	2327
2400	2456
461	602
2259	2959
1847	2306
1358	1535
1190	2494
2039	2233
688	791
1615	2533
870	2263
1060	2919
1320	1729
216	1617
456	743
1506	1667
746	773
1142	1642
845	1625
102	1490
1508	1865
86	492
1460	1880
625	1173
2052	2721
404	812
1600	1713
29	188
2285	2630
282	2928
967	1530
1784	2339
2192	2727
277	2937
56	1354
993	2213
1755	1821
434	2088
449	2547
116	297
1924	2602
1828	2256
616	1630
2493	2526
1174	1701
183	338
2056	2637
799	1732
136	2403
407	1587
1074	1956
1573	2151
650	1548
1293	1400
1800	2545
631	2847
390	561
1094	2282
659	1620
2188	2997
483	2976
732	2525
1193	2288
266	1513
2574	2917
911	2659
387	905
10	1288
1120	2965
40	1319
1186	1439
1845	1971
63	2285
1034	1252
429	2400
1144	2484
362	2753
1622	2596
1286	2806
336	1050
521	2116
757	2063
2265	2833
55	2799
307	2999
1475	1972
692	747
499	2476
1915	2038
2108	2503
1888	2070
140	1931
1363	1571
1293	1373
1610	2457
984	2987
2512	2681
139	1231
1104	1734
1356	2129
2048	2379
1355	2371
722	1306
250	672
38	1359
69	164
1016	2321
2195	2760
1060	2770
1617	2305
1994	2869
1062	1866
170	2403
469	2999
1613	2199
816	2965
745	1956
788	2183
333	599
594	1763
319	1087
1127	1146
61	2165
1300	1514
1717	2192
728	1152
2429	2724
1510	2964
905	2553
11	1418
336	1449
306	2187
459	1183
642	751
2285	2990
664	1064
697	2047
454	1800
284	1803
472	2572
97	1815
2535	2854
1592	1599
2020	2795
2469	2491
232	2434
1635	2388
297	2605
559	2822
1413	1790
889	2397
976	2818
57	140
398	793
2011	2954
528	1612
70	903
359	1201
741	2467
1899	2536
538	1128
1165	1683
1013	2035
82	190
1340	1631
847	1072
26	1029
172	1205
326	857
1018	1548
600	1573
184	431
168	2595
2543	2940
268	2870
569	2351
1386	2393
1938	2967
375	1227
2082	2592
178	2837
1950	2341
385	1262
856	1458
85	2023
1296	1449
924	2421
1535	1825
785	2291
2419	2871
718	2911
586	1759
231	2408
2202	2395
174	2117
453	2305
324	1510
13	190
1242	2660
1479	2070
150	2999
676	1419
724	2430
2941	2971
1582	2242
1	1545
698	1104
45	2940
1586	2708
936	2175
1676	2341
2086	2945
529	2485
319	2053
418	680
1414	1767
1371	2386
1570	1710
498	2812
2004	2042
1487	1661
67	1422
1405	1448
1350	2327
591	2999
1645	1867
351	2732
2685	2850
185	2419
1646	2711
1621	2349
34	2890
2240	2751
1541	2083
633	2770
438	1332
2444	2563
832	1963
263	1220
1298	1505
184	1192
1431	2242
1674	2476
281	2273
172	2135
968	2526
848	1865
1198	2904
1980	2729
1539	2094
340	2242
1554	2526
434	1063
1498	2738
521	1703
340	1524
343	2580
618	1452
1170	2220
10	1219
210	2978
1748	1856
1089	1710
751	1835
1411	2417
334	1863
1235	2760
2148	2362
991	1838
1278	2673
1635	2097
1907	2139
59	1682
1967	2096
1103	2557
283	2206
2089	2329
2214	2288
838	2020
1766	1887
1556	1661
2159	2769
923	1115
101	461
285	1231
5	2724
268	1864
1002	1761
1390	2749
32	2931
688	2526
1901	2988
976	1362
999	1173
1461	1859
633	2174
619	1068
538	2228
2193	2857
654	664
2798	2815
103	2850
610	2666
1134	1504
1351	1993
913	1892
478	790
707	1686
502	849
1497	2154
927	2849
403	2718
654	2700
730	1098
300	2208
401	2435
207	662
23	59
1675	2969
850	2526
1462	2527
1271	1655
1571	2880
1105	1140
125	2299
39	1522
940	2061
689	2641
1005	1323
551	2210
1858	2537
812	2827
2872	2896
1018	2241
2583	2900
1	1598
2470	2862
2390	2932
839	1886
844	2161
324	2316
172	2834
223	1797
911	1568
362	2008
1253	1837
424	1393
1949	2566
1002	1863
2342	2396
273	2224
706	2881
538	1147
1050	1965
626	918
675	2962
406	916
664	2408
2169	2650
1890	1978
811	2069
707	2461
850	2052
2361	2654
135	2428
1208	1287
458	2294
1737	1978
2129	2813
2092	2704
929	2412
1057	1752
276	1358
503	2925
1428	2827
1912	2608
1798	2062
358	2195
2126	2231
2412	2551
1962	2810
1989	2666
825	1446
623	2154
1347	1442
1569	2820
1444	1750
1194	2904
1843	2921
591	2984
766	2169
1274	1895
274	1365
1072	2094
1016	2551
630	2976
1427	2151
688	1942
145	2340
2231	2563
538	1126
494	2105
1654	2640
189	1859
75	839
2350	2648
1877	2097
2598	2709
1214	2027
729	777
41	951
1119	2498
192	2995
883	2890
870	2392
1378	1804
1362	2259
621	2122
293	2031
2634	2948
2545	2724
1998	2573
730	2253
371	1416
407	1456
1127	2847
1168	2467
2599	2758
166	2148
329	1751
58	1595
158	2808
186	2929
1762	1964
43	1851
834	2358
26	2261
615	2470
2482	2483
1125	1741
2321	2895
98	1431
1955	2143
880	2595
1288	1650
994	1584
742	2657
382	1617
788	1205
168	2140
681	2447
244	1023
699	1062
1007	1177
418	1728
990	1578
455	2970
177	764
891	2261
1216	2724
2772	2936
131	1345
1678	2260
72	1548
489	901
816	2860
1757	2352
313	2566
332	2019
893	937
629	2478
850	974
2586	2949
1418	1438
136	894
1079	2774
1497	1987
371	2490
271	648
1051	2049
468	1058
172	2272
95	1927
568	1256
411	474
209	2414
1545	2761
1329	2794
371	530
431	2998
2296	2968
1193	1832
553	1536
2627	2871
1534	2024
25	753
1212	1885
966	1738
2699	2822
831	2519
1534	2573
1428	2994
1412	1817
997	2576
690	1218
342	1998
2493	2509
1389	2392
620	2571
499	859
1593	1698
1462	2275
384	2519
2437	2528
32	2129
17	823
150	1597
449	1939
959	1655
214	416
203	2390
280	1316
92	1894
1341	1409
874	1749
413	887
1065	2104
530	1064
2010	2743
106	1728
510	1717
456	2526
17	2356
1193	1663
103	903
370	1146
2457	2702
1741	2218
2289	2877
222	302
2577	2883
1217	1221
917	2416
41	1940
804	988
1512	1711
1353	2045
519	1114
1652	2081
506	2581
970	2835
97	2952
609	1694
814	2332
588	738
1601	2498
1797	2548
1574	1922
1719	2868
918	1007
540	1165
940	1828
554	1275
1167	1608
633	1456
2389	2438
1402	1607
2014	2342
1559	2171
56	2019
85	1428
1549	2964
1564	1766
723	1868
856	2483
613	2006
2604	2644
767	2238
1022	2126
1351	2511
240	1053
1006	1481
1101	1394
1098	2524
343	2609
716	2099
593	2245
447	2650
2439	2925
626	1097
860	1493
24	2408
432	1282
229	2669
1197	2988
1623	2790
102	2456
523	2723
332	1308
1452	1722
171	1909
979	2583
2077	2228
949	1013
454	1937
1476	2429
361	759
749	1355
865	2477
1842	1988
691	2523
64	1050
1498	1601
310	1343
2473	2830
1539	2968
321	2781
999	2791
1490	1800
2314	2634
2012	2358
103	704
611	2822
2421	2563
1233	1386
1302	1529
1009	1856
2412	2647
1475	2145
1713	2984
2508	2822
923	1106
115	1487
559	1894
2054	2920
1450	1594
1883	2262
1680	1812
1436	2247
463	2236
204	1104
1247	2098
526	989
718	2137
564	1389
46	1349
1014	1903
1058	2567
263	1206
502	1355
2434	2531
1539	2265
2226	2941
1702	2015
1210	2979
661	1549
1310	1919
504	2325
1943	1978
419	2144
357	587
1110	1393
1377	2400
412	2683
204	1069
351	1101
1649	2695
1716	2496
1980	2127
883	1655
1248	2677
581	2845
1634	2951
326	1482
120	2658
630	1028
1656	2398
811	1450
1574	3000
807	2690
1856	2354
1574	2130
1421	2948
1095	2465
255	977
1726	2358
116	1581
1300	2771
526	1388
2257	2354
95	2928
1288	2340
468	1357
1685	1694
18	907
1291	2779
942	2635
915	2613
59	442
617	1419
189	712
81	1959
339	2020
1625	1737
438	2477
284	2370
971	1326
332	562
443	597
2119	2770
945	1983
791	2301
1322	1409
1684	2331
701	1509
520	1638
1274	2511
100	602
1592	2940
625	2902
2125	2718
638	1194
593	1837
1540	1968
90	130
1714	2039
1388	1486
307	1103
1674	2044
1206	1422
1141	1633
1608	2263
1581	2149
1979	2589
305	1423
2080	2294
497	927
1116	1406
1136	1664
64	83
138	2123
1029	2358
640	2406
346	958
50	694
1042	1872
909	1816
1092	1644
2624	2799
626	2270
1831	2656
119	2475
729	1601
21	1536
1998	2862
1127	2675
775	2499
1870	2162
868	1714
490	1342
1302	2182
1296	2620
1519	2598
250	2322
403	1343
579	1725
365	2445
311	1262
198	2382
14	2567
2249	2445
749	1755
177	2151
1242	2298
690	2233
1347	1874
1866	2060
2713	2967
2630	2953
2290	2672
552	1583
573	785
990	1910
2322	2448
1750	2339
523	1706
1812	2643
2895	2917
1117	1378
1057	2120
1823	2619
33	2362
2446	2901
774	2572
1998	2723
732	1371
1687	2584
738	1227
2356	2825
2004	2881
201	2045
306	468
230	266
1716	2728
1478	1645
246	2165
1420	2017
1619	2288
1128	1665
1075	1307
930	2990
2499	2860
477	2786
1273	2881
193	2277
791	1252
1570	2292
111	1552
922	1755
2164	2574
430	1336
384	2115
287	1263
2278	2365
1497	2771
346	1597
1602	1734
788	2724
929	2409
473	1713
82	1751
2792	2889
988	2098
1856	2016
1807	2279
1876	2259
501	1193
1316	2975
888	2563
202	1831
709	1594
159	2764
1674	2065
396	1215
307	2570
379	2345
214	790
486	2050
222	1125
534	1624
2462	2630
93	1020
2041	2726
1654	2550
522	1795
143	2572
158	1804
2237	2365
1331	2511
1149	1749
847	2942
12	2537
1012	1856
117	1847
884	2919
1505	1583
1501	2784
1520	2853
1554	2183
853	898
378	1911
1632	2929
182	1791
40	1637
1288	2337
200	952
517	912
230	965
1454	2288
333	909
1518	1558
129	685
448	2593
2062	2499
1865	1936
1545	1684
2476	2544
450	1693
714	969
1881	2810
904	1667
783	2388
938	2737
499	2713
582	2638
468	2387
1623	1939
172	1992
83	2058
26	481
261	979
2081	2975
503	693
155	1404
252	2159
778	2901
2338	2488
596	1481
770	2247
689	1487
284	839
413	441
371	2177
402	2605
565	2462
105	898
1215	2022
143	593
1286	2060
761	896
2626	2810
2749	2816
1605	2958
1639	2020
878	1095
2015	2125
2181	2643
239	2240
240	2022
2314	2707
774	1742
541	1651
885	1851
1761	2323
312	835
70	2081
2250	2847
851	1990
447	1858
1351	1846
2249	2762
956	1214
404	1841
1259	2100
2511	2736
1631	2713
421	1299
1626	2828
482	643
745	928
43	983
1880	2274
1685	2673
188	867
951	1478
1218	2709
2943	2979
999	2109
685	2680
228	2770
13	1011
226	2630
979	2455
822	1075
1288	2902
837	2270
1860	2381
386	860
1894	2252
605	1521
2418	2819
1645	2483
1542	2129
1467	2360
198	2567
110	489
964	2792
673	719
206	739
1791	2804
54	1105
928	2519
1059	1390
1106	2339
798	1527
112	2818
779	2751
1040	1697
210	2870
583	2667
334	443
1018	2306
159	1877
304	764
1575	2841
934	1717
1290	2531
597	717
332	899
2085	2128
2282	2707
1767	2926
249	2766
580	2897
30	773
1345	2272
56	63
839	2028
603	2468
609	1316
1475	1978
1113	2421
986	1126
2345	2430
609	1619
2606	2620
861	1182
443	2122
2044	2586
61	2029
535	1114
671	1361
1431	1930
1848	2754
1550	1844
1190	2151
1268	2393
160	1099
1299	2329
553	1386
155	449
154	1445
710	1939
2151	2280
1068	1697
596	1012
1292	1836
901	2096
1709	1741
1312	1584
1992	2349
437	2809
101	2088
960	1899
1053	1405
121	1115
1492	2402
720	1908
639	2707
678	2753
427	1294
369	1545
55	1941
162	1519
603	1632
295	2234
1666	1877
1240	1783
1499	2210
2630	2950
587	2191
804	1447
1948	2119
1152	2230
1450	2309
298	2907
1502	1559
690	2064
534	896
1576	2772
2585	2944
1640	2931
640	1779
1278	1924
1511	1682
928	1756
701	1192
1276	1599
2047	2298
2140	2768
1400	2795
2224	2906
1758	1952
1855	2742
744	2185
2274	2622
992	2338
1796	1995
42	441
1713	2253
2737	2981
1101	2932
1733	2611
863	918
541	1714
1000	1555
1252	2294
813	2658
414	851
1314	2407
2003	2233
1566	2434
130	1216
362	862
2822	2956
743	939
1053	2778
334	579
161	1141
429	2644
389	2404
958	1816
1073	2730
1599	1907
1128	1759
1783	2214
1892	2046
365	1808
481	1536
1746	2379
666	894
1986	2599
1397	1790
1357	1450
43	1346
624	2635
669	1046
81	753
872	2264
552	1212
2420	2786
1972	2097
208	2293
1850	2807
1342	2702
197	1510
698	1545
696	1633
161	671
479	974
385	2744
164	2937
1478	2629
812	2942
1139	2335
604	2730
1214	2503
950	2129
2270	2751
608	1763
1106	2594
1562	2684
1499	2848
456	2570
1016	2419
162	1743
796	1881
1152	1886
1529	2965
579	1669
2267	2328
679	766
1916	2392
881	1194
536	2901
593	2879
65	1326
119	2443
1949	2713
1573	1673
1562	2170
1409	2955
1302	2402
961	2518
114	1645
1723	2019
36	2367
1239	2368
860	983
948	2825
290	1933
1439	2109
56	524
112	2630
473	1960
1059	1244
327	2859
1103	1584
1710	2393
1329	2239
1172	1174
682	2231
1269	1525
886	1316
1716	1931
626	2159
1333	2950
152	1397
1345	2142
312	2992
2062	2901
880	2002
941	2710
2005	2082
2235	2692
932	1818
967	2247
986	1744
2401	2690
1502	1585
1078	1331
557	1001
1001	1233
42	192
182	1936
596	1866
39	2484
1690	2860
477	1399
525	2995
470	1967
170	1669
501	594
169	1352
1099	1848
2031	2595
207	1474
218	2095
2166	2541
472	1280
211	2735
1818	2042
1527	1925
63	846
1269	2425
918	1624
1310	2703
59	1433
951	2247
1479	1991
2298	2303
1407	1506
1181	2497
130	524
338	2013
194	1611
980	2517
197	614
179	1877
31	355
521	2427
2070	2528
949	1817
785	2835
54	1114
163	537
187	1506
73	1712
972	2265
251	1042
181	2910
2516	2848
431	2797
1952	2748
125	777
1215	1933
1655	2618
1540	2106
151	1564
193	1170
2038	2337
1176	2770
1488	1650
1061	1420
1967	2646
523	1991
1651	2791
1213	2558
213	1816
92	2856
533	1699
1231	2097
459	468
707	2772
111	1936
1517	1699
2055	2687
1162	2995
409	1212
316	2889
1455	1661
2523	2878
2451	2982
1566	2321
1474	2138
2345	2626
944	1847
456	785
1022	1267
1754	2973
1393	1957
937	1361
1856	2981
1729	1901
649	1200
284	1511
2534	2973
203	1738
991	1713
1274	2941
731	2427
768	2358
2220	2527
2490	2809
1278	2297
1300	2918
1348	1636
2201	2817
1014	1446
1116	1570
828	1728
534	1942
2565	2807
560	2931
1070	2813
403	2823
1813	2806
824	930
270	2169
753	1670
702	1691
1804	1910
1111	2462
446	1356
345	504
2316	2850
193	1457
2448	2882
363	2112
102	2634
1442	2383
214	2784
1254	1340
1992	2966
352	481
832	2757
583	1155
1227	1654
351	2434
1789	1986
1110	2106
1688	2106
552	2353
278	1614
1492	2673
869	2996
2749	2901
2172	2769
1888	2572
1046	2045
662	1548
2063	2385
70	2451
1363	2791
1271	2657
1328	2950
2009	2689
251	610
704	2958
169	1251
892	1075
1215	2374
507	1957
1830	2952
337	1332
